4.643959e-06	0.99999154	3.8252842e-06
4.8007923e-06	0.99999166	3.5236512e-06
4.6748496e-06	0.9999913	4.0859113e-06
4.4524345e-06	0.99999154	4.0169652e-06
4.0334426e-06	0.999992	3.9886727e-06
4.3244304e-06	0.9999919	3.781365e-06
4.126574e-06	0.999992	3.8155436e-06
4.2378488e-06	0.9999919	3.8473977e-06
0.00011727525	0.99848527	0.0013974697
4.361115e-06	0.99999154	4.017187e-06
5.1768693e-06	0.9999908	4.06028e-06
4.288634e-06	0.999992	3.709147e-06
4.9716205e-06	0.99999106	3.9358397e-06
4.182195e-06	0.99999213	3.6933725e-06
4.549165e-06	0.9999913	4.1921107e-06
6.6755088e-06	0.99998903	4.339319e-06
4.595618e-06	0.9999914	3.9184333e-06
4.607402e-06	0.99999166	3.752449e-06
4.598755e-06	0.9999919	3.4854709e-06
4.8619454e-06	0.9999912	3.882037e-06
4.1419257e-06	0.9999918	4.000119e-06
4.784566e-06	0.99999154	3.654619e-06
4.388862e-06	0.9999919	3.6818228e-06
5.644322e-06	0.9999908	3.5793255e-06
3.823311e-06	0.99999154	4.630431e-06
4.244102e-06	0.999992	3.6986664e-06
4.2734914e-06	0.999992	3.6995482e-06
4.3241253e-06	0.9999919	3.7916818e-06
4.4547583e-06	0.9999907	4.839659e-06
4.5243414e-06	0.9999918	3.6832657e-06
8.419241e-06	0.99998474	6.8440236e-06
7.966646e-06	0.9999751	1.6936197e-05
5.1216794e-06	0.9999901	4.733681e-06
5.034731e-06	0.9999912	3.794812e-06
0.0021447523	0.9975885	0.00026675928
5.646126e-06	0.9999908	3.6186827e-06
1.690044e-05	0.99997103	1.2073235e-05
4.9650066e-06	0.9999912	3.8529765e-06
4.904027e-06	0.99999094	4.1881613e-06
0.9271971	0.008783599	0.064019315
4.868973e-06	0.9999918	3.3974088e-06
4.9225746e-06	0.9999913	3.7550608e-06
3.858802e-06	0.9999924	3.8034468e-06
3.494936e-05	0.9999577	7.3692418e-06
4.923359e-06	0.9999913	3.849029e-06
5.178022e-06	0.9999914	3.4967088e-06
4.121945e-06	0.99999213	3.7508728e-06
4.451608e-06	0.9999919	3.651948e-06
0.00792893	0.98557657	0.0064944625
3.5600256e-06	0.9999896	6.819469e-06
4.801607e-06	0.99999154	3.753082e-06
0.23659243	0.7619511	0.001456472
4.4562576e-06	0.99999154	4.027041e-06
0.0015988095	0.99809843	0.00030284424
9.155851e-06	0.99998546	5.311816e-06
6.3670245e-06	0.9999906	3.0769254e-06
4.1778785e-06	0.9999914	4.376392e-06
4.648281e-06	0.999992	3.3429906e-06
5.194813e-06	0.99999106	3.7433254e-06
9.076348e-06	0.9999436	4.7352063e-05
4.3432983e-06	0.999992	3.7271493e-06
4.302407e-06	0.9999902	5.4830507e-06
5.4339334e-06	0.9999907	3.8040862e-06
4.391311e-06	0.9999918	3.8109024e-06
6.945087e-06	0.9999863	6.775152e-06
5.1417023e-06	0.9999895	5.3861663e-06
0.0011567149	0.9985071	0.00033610596
5.3787658e-06	0.9999907	3.8785456e-06
1.8892406e-05	0.9999585	2.2630838e-05
0.0015190784	0.997843	0.00063789665
6.7695796e-06	0.9999875	5.740492e-06
5.1006527e-06	0.99999034	4.5368133e-06
5.47516e-06	0.99998915	5.3493272e-06
4.8562415e-06	0.99999034	4.7732487e-06
0.060555745	0.0001441841	0.93930006
0.052763145	0.94372463	0.0035121434
4.3671207e-06	0.99999166	3.9508695e-06
4.778654e-06	0.9999901	5.128561e-06
4.7153376e-06	0.9999908	4.362817e-06
4.2666793e-06	0.9999914	4.266248e-06
3.838838e-06	0.99999225	3.990184e-06
4.461001e-06	0.9999912	4.44564e-06
4.0283635e-06	0.9999918	4.1213025e-06
1.4158776e-05	0.99996805	1.7746825e-05
8.674982e-05	0.9998728	4.0382252e-05
4.290552e-06	0.9999919	3.838057e-06
5.187617e-06	0.9999914	3.374771e-06
6.3959133e-06	0.9999894	4.2049714e-06
6.8617037e-06	0.9999896	3.4103866e-06
4.4409358e-06	0.999992	3.5424264e-06
5.4345987e-06	0.9999901	4.447051e-06
4.135196e-06	0.99999166	4.2157744e-06
4.7487447e-06	0.99999154	3.7494221e-06
8.4601015e-06	0.9999864	5.146833e-06
0.0010207603	0.9987452	0.00023391622
4.5771494e-06	0.9999919	3.5248079e-06
4.798046e-06	0.99999166	3.5586033e-06
5.8361684e-06	0.99998987	4.2727647e-06
